age,gender,no_of_siblings,mother_occupation,mother_monthly_income,father_occupation,father_monthly_income,average_grade_g12,average_grade_first_year,grades_understanding_self,grades_purposive_communication,grades_art_appreciation,grades_sts,grades_environmental_science,grades_intermediate_programming,grades_discrete_mathematics,grades_contemporary_world_with_peace_education,grades_mathematics_in_the_modern_world,grades_introduction_computing,grades_fundamentals_of_programming,study_hours,study_strategies,regular_study_schedule,attendance_rate,class_participation,time_management_rating,study_deadlines_frequency,motivation_level,engagement_level,stress_frequency,coping_effectiveness,graduate_on_time
19,F,2,Nurse,40000,Mechanic,28000,87,84,82,87,82,80,82,83,84,83,85,82,82,More than 20 hours,Often,1,More than 90%,Extremely actively,Excellent,Always,Very motivated,Very engaged,Rarely,Extremely effective,1
20,M,2,Teacher,30000,Doctor,42000,82,86,78,85,83,82,84,81,85,81,87,80,78,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
21,F,1,Engineer,55000,None,0,79,80,77,78,80,78,78,78,80,80,85,75,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
22,M,3,Clerk,25000,Security Guard,19000,76,82,76,76,78,77,77,79,79,78,84,76,76,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,F,2,Housekeeper,15000,Accountant,33000,88,88,85,88,87,85,90,92,92,94,92,90,90,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
19,M,1,Software Developer,65000,Teacher,30000,85,84,82,85,85,82,85,85,85,87,85,80,80,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,F,2,Teacher,32000,Engineer,55000,81,85,80,83,83,83,85,82,83,85,78,78,78,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
21,M,3,Clerk,27000,Security Guard,21000,83,87,79,82,82,81,82,85,82,83,85,82,85,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
22,F,1,Marketing Manager,50000,Clerk,17000,86,89,81,80,81,80,80,87,81,81,82,85,82,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,M,2,Data Entry Clerk,22000,Pharmacist,60000,84,83,83,81,80,82,81,88,80,80,85,87,80,More than 20 hours,Often,1,More than 90%,Extremely actively,Excellent,Always,Very motivated,Very engaged,Rarely,Extremely effective,1
20,F,1,Sales Manager,45000,Mechanic,27000,82,84,78,84,85,78,85,88,84,85,84,85,85,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
21,M,3,Nurse,38000,Accountant,36000,80,83,80,83,84,80,83,85,82,82,83,84,84,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
22,F,2,Teacher,33000,Doctor,40000,75,82,82,82,83,82,82,84,81,81,82,83,83,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,M,2,Engineer,60000,Sales Assistant,23000,78,85,77,77,82,77,80,85,80,80,85,82,82,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
18,F,3,Housekeeper,15000,Security Guard,20000,88,87,75,82,81,75,87,84,85,85,87,87,85,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
21,M,2,Software Developer,65000,Teacher,30000,85,86,78,85,80,80,84,83,82,82,85,84,84,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
22,F,1,Clerk,25000,Engineer,55000,79,81,88,87,85,81,81,82,80,80,83,83,83,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,M,2,Teacher,30000,Clerk,18000,80,83,85,82,84,80,80,87,85,85,82,82,82,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,F,1,Marketing Manager,50000,Security Guard,19000,85,85,77,77,83,75,85,86,82,82,87,85,87,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,M,3,Data Entry Clerk,18000,Mechanic,27000,78,82,75,75,82,80,82,81,84,85,85,84,82,,,,,,,,,,,,0
18,female,1,housewife,0,janitor,18000,77,78,77,76,78,77,76,77,78,77,76,77,75,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
19,male,2,teacher,25000,driver,20000,84,85,86,84,85,87,86,89,88,87,85,86,87,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,3,nurse,30000,engineer,35000,91,92,91,90,92,94,93,96,95,94,93,92,94,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
18,male,4,office clerk,20000,construction worker,22000,81,80,81,82,80,82,81,80,79,81,80,78,79,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,male,2,teacher,25000,driver,20000,86,87,88,86,87,89,88,90,89,88,87,86,87,More than 20 hours,Often,1,More than 90%,Extremely actively,Excellent,Always,Very motivated,Very engaged,Rarely,Extremely effective,1
18,female,3,nurse,30000,engineer,35000,95,93,94,95,96,98,97,99,98,97,96,95,96,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,male,1,housewife,0,janitor,18000,77,78,77,76,78,77,76,77,78,77,76,77,75,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,female,4,office clerk,20000,construction worker,22000,82,80,81,82,83,85,84,83,82,81,80,79,80,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,male,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
19,female,2,teacher,25000,driver,20000,88,86,87,88,89,91,90,92,91,90,89,88,89,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,male,3,nurse,30000,engineer,35000,93,91,92,93,94,96,95,97,96,95,94,93,94,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,female,1,housewife,0,janitor,18000,78,79,78,77,79,78,76,77,78,77,76,77,75,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
19,male,4,office clerk,20000,construction worker,22000,80,78,79,80,81,83,82,81,80,79,78,77,78,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
18,male,2,teacher,25000,driver,20000,90,88,89,90,91,93,92,94,93,92,91,90,91,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,female,3,nurse,30000,engineer,35000,94,92,93,94,95,97,96,99,98,97,96,95,96,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
20,male,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
18,female,4,office clerk,20000,construction worker,22000,79,77,78,79,80,82,81,80,79,78,77,76,77,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,male,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,female,2,teacher,25000,driver,20000,87,85,86,87,88,90,89,91,90,89,88,87,88,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,male,3,nurse,30000,engineer,35000,93,91,92,93,94,96,95,97,96,95,94,93,94,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,female,1,housewife,0,janitor,18000,77,78,77,76,78,77,76,77,78,77,76,77,75,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,male,4,office clerk,20000,construction worker,22000,82,80,81,82,83,85,84,83,82,81,80,79,80,More than 20 hours,Often,1,More than 90%,Extremely actively,Excellent,Always,Very motivated,Very engaged,Rarely,Extremely effective,1
18,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
19,male,2,teacher,25000,driver,20000,88,86,87,88,89,91,90,92,91,90,89,88,89,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,3,nurse,30000,engineer,35000,94,92,93,94,95,97,96,99,98,97,96,95,96,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,male,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
19,female,4,office clerk,20000,construction worker,22000,80,78,79,80,81,83,82,81,80,79,78,77,78,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,male,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
18,female,2,teacher,25000,driver,20000,89,87,88,89,90,92,91,93,92,91,90,89,90,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,male,3,nurse,30000,engineer,35000,95,93,94,95,96,98,97,99,98,97,96,95,96,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
18,male,4,office clerk,20000,construction worker,22000,82,80,81,82,83,85,84,83,82,81,80,79,80,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
20,male,2,teacher,25000,driver,20000,90,88,89,90,91,93,92,94,93,92,91,90,91,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,female,3,nurse,30000,engineer,35000,97,95,96,97,98,100,99,101,100,99,98,97,98,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,male,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
20,female,4,office clerk,20000,construction worker,22000,77,75,76,77,78,80,79,78,77,76,75,74,75,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,female,1,housewife,0,janitor,18000,77,78,77,76,78,77,76,77,78,77,76,77,75,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
19,male,2,teacher,25000,driver,20000,84,85,86,84,85,87,86,89,88,87,85,86,87,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,3,nurse,30000,engineer,35000,91,92,91,90,92,94,93,96,95,94,93,92,94,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,male,4,office clerk,20000,construction worker,22000,81,80,81,82,80,82,81,80,79,81,80,78,79,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,male,2,teacher,25000,driver,20000,86,87,88,86,87,89,88,90,89,88,87,86,87,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,female,3,nurse,30000,engineer,35000,95,93,94,95,96,98,97,99,98,97,96,95,96,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,male,1,housewife,0,janitor,18000,77,78,77,76,78,77,76,77,78,77,76,77,75,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,female,4,office clerk,20000,construction worker,22000,82,80,81,82,83,85,84,83,82,81,80,79,80,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,male,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
19,female,2,teacher,25000,driver,20000,88,86,87,88,89,91,90,92,91,90,89,88,89,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
20,male,3,nurse,30000,engineer,35000,93,91,92,93,94,96,95,97,96,95,94,93,94,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,female,1,housewife,0,janitor,18000,78,79,78,77,79,78,76,77,78,77,76,77,75,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
19,male,4,office clerk,20000,construction worker,22000,80,78,79,80,81,83,82,81,80,79,78,77,78,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
18,male,2,teacher,25000,driver,20000,90,88,89,90,91,93,92,94,93,92,91,90,91,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,female,3,nurse,30000,engineer,35000,94,92,93,94,95,97,96,99,98,97,96,95,96,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
20,male,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
18,female,4,office clerk,20000,construction worker,22000,79,77,78,79,80,82,81,80,79,78,77,76,77,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,male,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
20,female,2,teacher,25000,driver,20000,87,85,86,87,88,90,89,91,90,89,88,87,88,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,male,3,nurse,30000,engineer,35000,93,91,92,93,94,96,95,97,96,95,94,93,94,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,female,1,housewife,0,janitor,18000,77,78,77,76,78,77,76,77,78,77,76,77,75,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,male,4,office clerk,20000,construction worker,22000,82,80,81,82,83,85,84,83,82,81,80,79,80,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
19,male,2,teacher,25000,driver,20000,88,86,87,88,89,91,90,92,91,90,89,88,89,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,3,nurse,30000,engineer,35000,94,92,93,94,95,97,96,99,98,97,96,95,96,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,male,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
19,female,4,office clerk,20000,construction worker,22000,80,78,79,80,81,83,82,81,80,79,78,77,78,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,male,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
18,female,2,teacher,25000,driver,20000,89,87,88,89,90,92,91,93,92,91,90,89,90,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,male,3,nurse,30000,engineer,35000,95,93,94,95,96,98,97,99,98,97,96,95,96,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
18,male,4,office clerk,20000,construction worker,22000,82,80,81,82,83,85,84,83,82,81,80,79,80,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
20,male,2,teacher,25000,driver,20000,90,88,89,90,91,93,92,94,93,92,91,90,91,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,female,3,nurse,30000,engineer,35000,97,95,96,97,98,100,99,101,100,99,98,97,98,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,male,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,female,4,office clerk,20000,construction worker,22000,77,75,76,77,78,80,79,78,77,76,75,74,75,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,female,1,housewife,0,janitor,18000,77,78,77,76,78,77,76,77,78,77,76,77,75,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
19,male,2,teacher,25000,driver,20000,84,85,86,84,85,87,86,89,88,87,85,86,87,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,3,nurse,30000,engineer,35000,91,92,91,90,92,94,93,96,95,94,93,92,94,More than 20 hours,Often,1,More than 90%,Extremely actively,Excellent,Always,Very motivated,Very engaged,Rarely,Extremely effective,1
18,male,4,office clerk,20000,construction worker,22000,81,80,81,82,80,82,81,80,79,81,80,78,79,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,male,2,teacher,25000,driver,20000,86,87,88,86,87,89,88,90,89,88,87,86,87,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,female,3,nurse,30000,engineer,35000,95,93,94,95,96,98,97,99,98,97,96,95,96,More than 20 hours,Often,1,More than 90%,Extremely actively,Excellent,Always,Very motivated,Very engaged,Rarely,Extremely effective,1
19,male,1,housewife,0,janitor,18000,77,78,77,76,78,77,76,77,78,77,76,77,75,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
20,female,4,office clerk,20000,construction worker,22000,82,80,81,82,83,85,84,83,82,81,80,79,80,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
18,male,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
19,female,2,teacher,25000,driver,20000,88,86,87,88,89,91,90,92,91,90,89,88,89,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,male,3,nurse,30000,engineer,35000,93,91,92,93,94,96,95,97,96,95,94,93,94,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
18,female,1,housewife,0,janitor,18000,78,79,78,77,79,78,76,77,78,77,76,77,75,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
19,male,4,office clerk,20000,construction worker,22000,80,78,79,80,81,83,82,81,80,79,78,77,78,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,female,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
18,male,2,teacher,25000,driver,20000,90,88,89,90,91,93,92,94,93,92,91,90,91,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
19,female,3,nurse,30000,engineer,35000,94,92,93,94,95,97,96,99,98,97,96,95,96,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
20,male,1,housewife,0,janitor,18000,76,77,76,76,77,76,75,76,77,75,76,75,76,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
18,female,4,office clerk,20000,construction worker,22000,79,77,78,79,80,82,81,80,79,78,77,76,77,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,male,5,vendor,10000,security guard,12000,76,77,76,76,77,76,75,76,77,76,75,76,77,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,female,2,teacher,25000,driver,20000,87,85,86,87,88,90,89,91,90,89,88,87,88,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
